rule,complexity,lambda parameter
0,1,1.0
1,2,0.88
2,2,0.88
3,2,0.75
4,2,0.88
5,2,0.75
6,2,0.75
7,2,0.62
8,1,0.88
9,2,0.75
10,2,0.75
11,2,0.62
12,2,0.75
13,2,0.62
14,2,0.62
15,2,0.5
16,2,0.88
17,2,0.75
18,3,0.75
19,2,0.62
20,2,0.75
21,2,0.62
22,3,0.62
23,2,0.5
24,2,0.75
25,2,0.62
26,2,0.62
27,2,0.5
28,2,0.62
29,2,0.5
30,3,0.5
31,2,0.38
32,1,0.88
33,2,0.75
34,2,0.75
35,2,0.62
36,2,0.75
37,2,0.62
38,2,0.62
39,2,0.5
40,1,0.75
41,2,0.62
42,2,0.62
43,2,0.5
44,2,0.62
45,3,0.5
46,2,0.5
47,2,0.38
48,2,0.75
49,2,0.62
50,2,0.62
51,2,0.5
52,2,0.62
53,2,0.5
54,4,0.5
55,2,0.38
56,2,0.62
57,2,0.5
58,2,0.5
59,2,0.38
60,3,0.5
61,2,0.38
62,2,0.38
63,2,0.25
64,1,0.88
65,2,0.75
66,2,0.75
67,2,0.62
68,2,0.75
69,2,0.62
70,2,0.62
71,2,0.5
72,2,0.75
73,2,0.62
74,2,0.62
75,3,0.5
76,2,0.62
77,2,0.5
78,2,0.5
79,2,0.38
80,2,0.75
81,2,0.62
82,2,0.62
83,2,0.5
84,2,0.62
85,2,0.5
86,3,0.5
87,2,0.38
88,2,0.62
89,3,0.5
90,3,0.5
91,2,0.38
92,2,0.5
93,2,0.38
94,2,0.38
95,2,0.25
96,1,0.75
97,2,0.62
98,2,0.62
99,2,0.5
100,2,0.62
101,3,0.5
102,3,0.5
103,2,0.38
104,2,0.62
105,3,0.5
106,4,0.5
107,2,0.38
108,2,0.5
109,2,0.38
110,4,0.38
111,2,0.25
112,2,0.62
113,2,0.5
114,2,0.5
115,2,0.38
116,2,0.5
117,2,0.38
118,2,0.38
119,2,0.25
120,4,0.5
121,2,0.38
122,3,0.38
123,2,0.25
124,4,0.38
125,2,0.25
126,3,0.25
127,2,0.12
128,1,0.88
129,3,0.75
130,2,0.75
131,2,0.62
132,2,0.75
133,2,0.62
134,2,0.62
135,3,0.5
136,1,0.75
137,4,0.62
138,2,0.62
139,2,0.5
140,2,0.62
141,2,0.5
142,2,0.5
143,2,0.38
144,2,0.75
145,2,0.62
146,3,0.62
147,4,0.5
148,2,0.62
149,3,0.5
150,3,0.5
151,3,0.38
152,2,0.62
153,3,0.5
154,2,0.5
155,2,0.38
156,2,0.5
157,2,0.38
158,2,0.38
159,2,0.25
160,1,0.75
161,3,0.62
162,2,0.62
163,2,0.5
164,2,0.62
165,3,0.5
166,2,0.5
167,2,0.38
168,1,0.62
169,4,0.5
170,2,0.5
171,2,0.38
172,2,0.5
173,2,0.38
174,2,0.38
175,2,0.25
176,2,0.62
177,2,0.5
178,2,0.5
179,2,0.38
180,2,0.5
181,2,0.38
182,3,0.38
183,3,0.25
184,2,0.5
185,2,0.38
186,2,0.38
187,2,0.25
188,2,0.38
189,2,0.25
190,2,0.25
191,2,0.12
192,1,0.75
193,4,0.62
194,2,0.62
195,3,0.5
196,2,0.62
197,2,0.5
198,2,0.5
199,2,0.38
200,2,0.62
201,2,0.5
202,2,0.5
203,2,0.38
204,2,0.5
205,2,0.38
206,2,0.38
207,2,0.25
208,2,0.62
209,2,0.5
210,2,0.5
211,2,0.38
212,2,0.5
213,2,0.38
214,2,0.38
215,2,0.25
216,2,0.5
217,2,0.38
218,2,0.38
219,2,0.25
220,2,0.38
221,2,0.25
222,2,0.25
223,2,0.12
224,1,0.62
225,4,0.5
226,2,0.5
227,2,0.38
228,2,0.5
229,2,0.38
230,2,0.38
231,2,0.25
232,2,0.5
233,2,0.38
234,1,0.38
235,1,0.25
236,2,0.38
237,2,0.25
238,1,0.25
239,1,0.12
240,2,0.5
241,2,0.38
242,2,0.38
243,2,0.25
244,2,0.38
245,2,0.25
246,2,0.25
247,2,0.12
248,1,0.38
249,1,0.25
250,1,0.25
251,1,0.12
252,1,0.25
253,1,0.12
254,1,0.12
255,1,0.0
